iter	RMSE
0	0.09195280357
1	0.08934359353
2	0.08808506867
3	0.08662689276
4	0.08504731854
5	0.08327409292
6	0.08252723677
7	0.08076683069
8	0.08074563149
9	0.07789180829
10	0.07826866143
11	0.07711690621
12	0.07690085897
13	0.07634041518
14	0.07628281365
15	0.07537206332
16	0.07521006349
17	0.07351024871
18	0.07351782929
19	0.07334554012
20	0.07264322635
21	0.07222383665
22	0.07136501368
23	0.07046519026
24	0.07117677612
25	0.07004793394
26	0.0696643212
27	0.06917671226
28	0.06927848397
29	0.06944852098
30	0.06894045028
31	0.06801281876
32	0.06758754757
33	0.06766825021
34	0.06692761728
35	0.06656240464
36	0.06620346587
37	0.06569753326
38	0.06491123626
39	0.06453439514
40	0.06389082836
41	0.06304719229
42	0.06324990571
43	0.06159716705
44	0.06149858084
